id,tested_positive
396,23.879763
397,24.122519
398,24.165947
399,14.277948
400,25.64728
401,17.405573
402,25.991869
403,11.485151
404,10.651429
405,17.6017
406,19.597158
407,10.103551
408,24.928911
409,13.1410475
410,21.015131
411,22.539343
412,11.62651
413,23.927824
414,19.71681
415,24.122494
416,26.282103
417,11.656611
418,20.474669
419,11.211528
420,11.5371065
421,8.936501
422,10.328029
423,11.1289625
424,27.19954
425,20.23813
426,10.496834
427,11.896038
428,29.460268
429,11.179132
430,21.23043
431,19.734158
432,22.538713
433,17.956247
434,16.437956
435,18.590334
436,20.061518
437,25.2344
438,10.962539
439,13.980123
440,23.040812
441,13.586773
442,25.458714
443,23.126934
444,25.81431
445,10.826105
446,9.778502
447,13.460277
448,16.227678
449,8.946979
450,24.871803
451,19.128122
452,21.624886
453,22.548538
454,20.10465
455,22.51671
456,11.9238405
457,12.696489
458,18.371027
459,29.707518
460,8.684226
461,21.849833
462,23.411617
463,21.516401
464,24.811598
465,20.453041
466,31.501692
467,11.074816
468,12.612714
469,18.99067
470,21.01642
471,16.936651
472,17.31652
473,11.662113
474,23.050367
475,10.1911125
476,9.524218
477,22.379791
478,11.96667
479,20.58641
480,21.566217
481,12.989276
482,12.857789
483,21.29775
484,13.040357
485,24.622097
486,23.31463
487,10.95535
488,33.26794
489,24.727215
490,21.600702
491,16.227789
492,14.164058
493,27.899385
494,21.34035
495,27.697367
496,24.823969
497,24.285175
498,21.573277
499,27.09632
